,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Feature_81,Feature_82,Feature_83,Feature_84,Feature_85,Feature_86,Feature_87,Feature_88,Feature_89,Feature_90,Feature_91,Feature_92,Feature_93,Feature_94,Feature_95,Feature_96,Feature_97,Feature_98,Feature_99
Sample_183,1.12025950807,1.82097735097,0.694847441899,1.43403600996,-0.310446208401,1.0070984691,-0.369217399036,-0.252145995333,-0.146668791641,0.264411588623,0.695210343416,-0.267519247086,2.23762661494,-0.513670366737,-0.331627544163,0.719638352839,0.559612054923,-1.11485157009,-2.47082229893,-0.950721531794,1.06239690618,2.12583307716,-0.885018937241,-0.485708999146,-2.06438585086,-0.836907116974,2.65431228961,-1.53177292379,1.25149249618,-1.0259212618,2.95823938632,0.293025400599,-1.15620147009,-0.902601093789,-0.140709255472,-0.864686326534,2.13837824245,1.43574802085,-0.230102385842,1.18393826074,1.01040973487,2.21760218632,0.551933450304,-1.76105390794,1.43393406055,-0.672390694738,1.6841994184,-2.61546540922,-0.910568235997,-1.83746324828,-0.170789586024,0.487376948782,-0.864196434597,-0.981637377271,-0.0655083651884,1.90853665474,-0.670806737536,-2.14449849727,-1.42970638417,1.66482063535,-0.353014948607,-0.509825630523,1.43103001427,-0.335860313958,-2.73253427641,-0.105794603389,0.385453974772,0.0956272626388,0.28252000701,-0.513678536917,-0.389276433964,0.848121283395,-0.844673914204,0.142772369394,-1.20157028478,-0.77950797653,-0.35909123907,0.149813647675,2.82079166565,-0.878573074736,0.845980550331,-2.33828701571,-1.30564952289,0.865714131361,0.170133266013,0.105656049348,0.295157004885,0.449407290371,-1.75225862977,2.89409744242,0.82878712563,0.744515196952,1.10990749384,-0.0679835721014,-0.472088488934,-0.377478811073,0.730161449465,-0.496363727833,0.162696837037,-0.416479602458
Sample_184,0.443551190227,0.926844479386,0.346672228625,0.64143202231,-0.237914088654,0.594518643669,-0.210751316471,-0.0376185019819,-0.127649600592,0.102689199262,0.279319376332,-0.128780330998,1.03411323271,-0.14761759899,-0.121280179523,0.306367649707,0.309488158895,-0.486322655688,-1.1526843972,-0.563702258277,0.550027831822,0.987751499623,-0.509302797075,-0.227566578436,-1.01267270651,-0.435234220821,1.24917140622,-0.835218694839,0.75618076802,-0.571440146174,1.39244705586,0.100073975975,-0.507165428661,-0.452299661198,0.0222213754248,-0.405669382903,0.971784484713,0.619285317971,-0.0652464355542,0.642394017773,0.48299234251,1.01150699153,0.364901363402,-0.839446840514,0.639233563427,-0.343974240445,0.762999959304,-1.24909436104,-0.467955058176,-0.891328844477,-0.0437748891313,0.267147623539,-0.423118791339,-0.46963550413,-0.134651973534,0.91023680243,-0.400360788215,-1.03144811788,-0.747038910833,0.773732970505,-0.248168166705,-0.225422127501,0.659480531942,0.608917728295,0.247786109025,-0.614170376668,-0.508974680835,0.629691973179,0.0187992715767,0.879852683466,-0.655841962753,-1.13678611062,-0.835873860904,1.07484550663,0.729111353488,0.0369932909931,-0.215468949766,-2.33427703708,0.649922705203,-0.603039329028,1.19418853091,-2.27617102693,1.38914618234,-0.796445289157,-2.87669933193,0.389164998392,-0.440923996789,0.144506898533,-1.85697197515,0.681927541337,-0.430721294863,0.840370667921,-0.294785849818,0.224673737346,1.09242733338,0.454002592069,-0.783753423004,0.860087992262,-0.0819754560055,0.881878609626
Sample_185,2.14586368893,-0.0725851842033,3.1174500434,0.480979014842,2.77210954199,0.449260871952,-1.29813867686,1.30671056753,-1.11963534618,-0.723984659048,-0.675279287834,-1.05146841728,1.60291407191,-1.81435043698,1.33014226898,3.36320980904,-2.14170195692,-0.615333583228,-4.06613945005,1.17007863534,-1.27758360971,0.435797240273,0.947775144951,1.06955133784,-3.18183296537,2.48698355731,3.07573087417,-0.934330720016,0.544623538306,0.931212029683,4.86390280247,-0.993992901118,-1.14937953406,-1.35563098614,-2.80198554478,-0.0104518104153,4.48252537778,3.71748538337,0.466429760806,-0.377554079254,3.05514244365,1.892840028,0.78651903106,1.10608249959,-0.220651445131,1.69736938154,-1.38785723646,-2.38795771713,-1.52168229706,-0.644706597946,0.692950216806,-2.78289501466,-0.164877690391,2.17190075965,0.113719970107,2.05347410424,1.60787445414,-3.91675921288,0.245376329463,2.46996154297,-1.55946531251,1.72650607965,1.25597957798,0.293702529527,0.167283678959,1.35193394239,-0.472509187731,1.14118152328,-1.57114855206,0.774235283844,2.02110441889,1.26997663678,-0.108773799715,0.394773102994,-0.933607375188,2.02632534391,0.566388411007,-0.204795379471,-1.22159241255,2.43815727373,0.171933893555,0.0141628016318,2.1982035695,-0.71224362465,-1.05576419623,-0.420132187181,0.0279030406978,0.478389674762,-0.344875413551,0.660297084095,-1.46084811474,-2.05121576763,-0.0468895526841,0.248722838541,1.5972557208,0.495952623806,-0.740821202867,-0.883964337324,0.79077211432,0.61487762555
Sample_186,3.37407541336,0.257655347785,3.15608735857,1.50433667016,3.29696668554,-0.121963335063,-1.0990389034,0.390251900857,-0.620037874661,-0.357670789955,0.146260202596,-1.1152495492,2.86270958872,-2.83526023159,0.783608686866,3.86654097835,-2.15918626088,-1.50947330178,-5.25159632748,1.65540822029,-1.10892632474,1.63710998443,1.2685828223,0.756233558779,-3.74024532793,2.30100665025,4.31367642569,-0.669146622383,-0.319642644721,1.14209713845,6.17307863798,-0.456492576431,-2.02733058611,-1.51645582421,-3.53066998534,-0.472252898866,5.69276427993,4.79233516855,-0.0596398056325,-0.501955493398,3.37003267003,3.24594435541,0.0992447605989,0.230000950099,0.855233055177,1.51141027832,-0.179263940153,-3.4760396268,-1.57258474878,-1.33530042239,0.244480873651,-2.73310833714,-0.461408133451,1.62481152633,0.999989754583,2.843736362,1.93648392177,-4.65075232811,0.149630446551,3.30774469288,-0.937805788661,1.24899782701,2.06730814383,-0.629378545651,-0.985241511098,-0.208762071279,0.848753073701,0.54845825018,0.106171667341,0.0438155023172,0.270694885532,0.814261201924,0.95212484256,0.0824326791802,-0.914141126122,0.948764732075,0.11744009278,1.93807961795,-1.86339038386,1.05841692449,2.78296615299,-0.393806875789,0.795197281008,0.0208642220519,-0.306868842558,-0.00155864849797,-0.914168285101,0.682614693894,0.473354611984,0.917994861363,-0.480090208127,0.150179739592,-0.575240040309,0.661562114426,-2.04132895785,-0.589986327558,-0.676229088933,0.434085186401,0.490668966206,-0.0712632033893
Sample_187,2.4507076757,1.26076872007,1.83729625634,1.74846120086,1.41761801781,0.410308671233,-0.667295901164,-0.176976727296,-0.253911487207,0.0762615110816,0.657851421968,-0.673338937591,2.88501923956,-1.80525273798,0.0356658322561,2.27505961836,-0.646093818289,-1.53420546239,-4.08039449683,0.293609959747,0.163676507042,2.25482661841,0.121569945816,-0.0153271109721,-3.02161471417,0.501431148349,3.77806832886,-1.14308263191,0.39984912076,-0.0427211392607,4.80927775349,0.0867806601772,-1.78790641588,-1.24907707564,-1.83358964828,-0.824054919839,4.0888234436,3.24020377918,-0.279423088912,0.442950107509,2.18074937119,3.06644738577,0.216201087298,-1.12775122689,1.46807589854,0.242981250678,1.1794587364,-3.34497042598,-1.25452224166,-1.83559447327,-0.0904152139716,-0.931804918547,-0.782060335325,0.0316026130378,0.608842727641,2.57825655949,0.549814149579,-3.51750351117,-0.795098628187,2.65422605334,-0.491066591886,0.155591933775,1.95272553919,1.16835246282,-0.522344524341,2.02563573061,0.23310347912,0.496482413634,0.462316845999,0.599099110619,0.871939602218,1.1123805243,0.589166988681,-1.11081258747,-0.27723316568,-1.37540573092,-0.0139843511922,-0.561958804895,1.25635710199,0.0942263989398,-0.667769986409,0.149168639434,1.81136212211,-0.907591572164,0.0325015886174,0.322344985701,-2.39168606333,-1.02510391699,-1.66314369162,1.84643884578,0.244248271286,-0.0595205567008,1.52148687436,-0.0298209601395,-1.5782852676,0.0370823769178,0.304734190422,-1.34565984157,0.10970487178,0.733170215842
Sample_188,3.48602005239,-0.459066716007,3.09992117221,1.26484893611,3.85307559922,-0.75824631688,-0.959543132924,0.270457398615,-0.457078129258,-0.400652575083,0.0783799106217,-1.0999009206,2.43206191032,-3.12174787468,0.838814778688,3.99035905333,-2.59164912039,-1.378892597,-4.88228263189,2.36266563948,-1.63399510565,1.14334915383,1.86730660567,0.947477783729,-3.25483412091,2.81250255195,3.80121895471,0.0555087894226,-1.1685149299,1.76332307644,5.68984229733,-0.470699015317,-1.9142339478,-1.27059060931,-3.95811884325,-0.248253113128,5.51774951829,4.82798170238,-0.111865267,-1.11955107221,3.26670082544,2.88196947933,-0.344949257832,0.7995126483,0.579525977082,1.88497831348,-0.613034351642,-2.87135418443,-1.29561035981,-0.801207265071,0.21179207896,-3.15854232848,-0.188780477244,2.04399048118,1.36668175847,2.42579306915,2.49248529607,-4.25194205034,0.787770873851,3.05192444674,-0.670222660893,1.44270763936,1.81230914119,-0.687050190157,-0.842922869102,1.14025496363,0.824224770329,-1.59313837016,0.668761438299,0.530210737393,-1.07391600438,-0.594397214576,-0.477089893562,0.390609302749,-0.603236010451,0.387837227145,0.192262205306,0.577591894411,-1.53857817158,0.511145127506,-0.050510236169,0.0156335697177,0.613787654945,0.659876441455,-0.0761469375693,-1.45281007721,0.570980629035,2.68321090392,0.640788963071,-2.16635806357,1.20103858959,-0.106444690783,-1.04540190316,-0.964453486909,-0.275563806789,-0.716468518873,0.517459749781,-0.798695439443,-0.613553845352,-0.123129362718
Sample_189,0.236788886724,0.966581640041,0.294767595869,0.529025149325,-0.41530374842,0.731832712117,-0.229820035543,0.0710479801387,-0.190939912755,0.0729498318097,0.193195164569,-0.104362068322,0.893777272483,0.0465872730689,-0.08017603513,0.170388941406,0.397111515531,-0.375902374528,-0.972858000403,-0.725688203044,0.609461774552,0.88198041241,-0.634156368288,-0.227249468188,-0.941443151037,-0.511588976166,1.09568883451,-0.93497374452,0.953409494588,-0.684456256659,1.19597224205,0.0497581400629,-0.387720333866,-0.436239537295,0.211741992548,-0.371550552623,0.759750299272,0.413925919113,0.000113832562084,0.7344498316,0.402056237054,0.846733572868,0.489664237991,-0.810269129963,0.536170401757,-0.391278739564,0.680700928893,-1.13698212736,-0.466657404802,-0.852010453635,0.00556168559079,0.356313792835,-0.413032655224,-0.483897870703,-0.291573008153,0.820961398413,-0.532679141957,-0.915379916109,-0.810929402637,0.652961770253,-0.3313887491,-0.215562858218,0.562758528614,1.26420232535,0.166533830422,-0.428583389421,-0.611516129076,-2.06538212045,-0.664270487973,-1.14717603601,1.10891972811,-1.01864342252,-0.246022388267,1.00720392021,0.13310075847,1.47542037391,-0.483245542156,0.58440851096,1.4831220685,-0.924620123918,-0.074459948985,1.19646059478,0.165223081831,1.18434307194,0.485638022395,-0.121944137752,0.151752727865,1.57890391287,-0.197029426095,-0.155899376659,0.8913124034,-0.900327639312,-2.17971702777,1.06914164507,0.586585069377,0.740886759028,-0.409511266814,-1.18007123106,-0.0040378322274,0.16976941064
Sample_190,0.171788137595,0.618683864169,1.08181084544,0.0601212591793,0.153289538158,1.0176720955,-0.647157594661,0.876299675591,-0.716119014858,-0.32136192124,-0.435696248803,-0.343602839335,0.553248725377,0.0512020460175,0.571941253318,0.813421981885,-0.249103418928,-0.0343123527353,-1.33256515031,-0.524948534327,0.071653040359,0.25221650418,-0.427579527822,0.261427272914,-1.37726848375,0.350485783838,1.13650214908,-1.16671542784,1.37469782127,-0.418973385585,1.67527632469,-0.500415851644,-0.198879653317,-0.6545671205,-0.228819136415,-0.080855864525,1.25728491611,0.827351896815,0.391309336349,0.569315833777,1.01574099857,0.547064574458,0.966941715492,0.068117882724,-0.152869222277,0.233708042494,-0.419559137559,-1.05694930087,-0.780440868486,-0.540118320464,0.4192237755,-0.492742518511,-0.240423449302,0.467623638802,-0.654554189076,0.851273383955,-0.165839768982,-1.46957047673,-0.559092517713,0.802158545886,-1.01474181249,0.533664759853,0.40703528134,-1.18949980313,-0.501028757851,0.611464994154,0.912927444051,-0.576145446392,-1.97083462749,0.540476520903,-1.83678108672,0.000722382083799,1.11058216006,-0.853911360414,-0.118384130942,2.07635888195,-0.326178380937,-0.357329929268,0.698135030074,0.849315435236,-0.599527469568,1.00624008312,-0.707326134663,0.0188136709079,0.337964776504,-0.555379152184,0.399291305323,-1.55146980589,-0.919689514649,0.84889800806,-0.173855844429,0.825716412358,-0.148145345825,-0.620696148958,0.895754859876,-1.04376892605,-1.45881370719,1.6205210037,0.983574728289,-0.504632119927
Sample_191,0.856964002718,0.559663681795,0.49122890583,0.717062263042,0.341641498509,0.135084074442,-0.161882144974,-0.208432157689,0.00107303425435,0.106052347708,0.35568067321,-0.189155234772,1.10201258126,-0.607619597156,-0.117905463769,0.657951613584,-0.0674108962279,-0.609722543624,-1.37787777973,0.0103915544542,0.200316335555,0.943416911011,-0.0424793420862,-0.114204899001,-1.00341780306,-0.0306105463708,1.34509716397,-0.407146708868,0.121145623696,-0.112729521437,1.61688897859,0.137718331139,-0.66713657451,-0.410791684004,-0.520788940328,-0.359757231422,1.33959969959,1.04481724039,-0.169017389261,0.23230669471,0.647813814375,1.15224735712,0.0161218160538,-0.605009998279,0.664804364,-0.0643434328437,0.655775762775,-1.22467964816,-0.396544009086,-0.739048639723,-0.109058374712,-0.128105185412,-0.325934410968,-0.204493983657,0.254649957526,0.922561182048,0.0787220321532,-1.14658564282,-0.373157177995,0.913858431904,-0.058672585638,-0.105331741296,0.728700049147,0.124413593301,-2.25088846438,1.05835029342,-0.559654194556,0.0545004650859,-0.313297899822,-0.166447531475,-2.05702628,0.660927051001,1.24872395297,-0.538497797769,-0.22025987217,-1.78511359821,-0.260631989245,-0.889244798682,0.479912593945,-0.225084752547,0.637795424322,-0.869184681486,0.558099511017,-1.26183277895,-1.17085219486,2.325799612,-0.545814091592,0.623812467821,0.372093650976,-0.0175239965685,0.189719047167,-1.32265077352,-0.684074449228,-0.376218306823,0.247219345913,1.11897377723,1.30172684505,2.26347773646,0.281086271206,-1.2922569219
Sample_192,1.11554138919,1.81848240044,2.07401893668,0.977047367386,0.316755759593,1.87791685694,-1.14870483858,1.0585030019,-1.07989415315,-0.314156601766,-0.191572220321,-0.693464020722,2.17688271938,-0.448886647254,0.646185421189,1.79225567437,-0.213215811483,-0.772024061987,-3.53730316089,-1.06469258333,0.570708958845,1.6139833698,-0.933363381053,0.14991225276,-3.24991440236,0.210752062341,3.29634266101,-2.42412644502,2.46512082941,-1.00832843228,4.33111061968,-0.544354575593,-1.0562057569,-1.48022671233,-0.67875590866,-0.611240956731,3.29671432796,2.27368957189,0.389729023821,1.34667136782,2.17403554608,2.19053047916,1.58528865941,-0.835221635887,0.639706032366,0.0772314558903,0.332823780491,-3.09891402133,-1.65598929361,-1.81489620081,0.484385627964,-0.623465221294,-0.821397361288,0.23074125839,-0.817063061124,2.39339966368,-0.414963832798,-3.49256800664,-1.49496792593,2.23702010336,-1.61315360399,0.539435728894,1.48277450529,0.271630215791,-0.6076979497,-1.0393903457,-0.967518040101,-0.596413517667,0.876996887371,-0.322473264998,-1.06848877886,-0.612416242245,-0.700722850873,-0.577116171434,-0.906183984945,0.485608906118,0.00500574212407,-0.539636066142,0.481155832048,0.629502400674,0.907432468142,-0.140648346695,0.874131109143,0.404292191385,0.749229853233,-0.722811825881,-1.48798438014,0.401255994977,0.441375181247,0.658060130853,-0.49802371688,0.770009626298,-2.22073308831,0.478076134,0.764303140546,-1.02501658029,0.998079110358,-0.566917834158,0.140987845699,-0.947446485505
Sample_193,0.520759190721,0.842333539998,0.74226934868,0.527120234092,0.0496620612666,0.729416524088,-0.407893275444,0.280213096512,-0.350873730949,-0.0530373541363,0.0536633061943,-0.253891028046,1.02040373229,-0.221249881121,0.143170398065,0.661785069851,0.0228521709519,-0.413932266231,-1.47194897232,-0.47268895064,0.341755232295,0.830855154687,-0.422850469005,-0.0316904361086,-1.31819560606,-0.0678980866485,1.42744556616,-0.979633467435,0.946017459849,-0.468256238213,1.79123688817,-0.118195834592,-0.507096904358,-0.594151678922,-0.231756511181,-0.3240511933,1.34635370809,0.923244947821,0.0809423791147,0.596643256718,0.823350746089,1.02174169226,0.568163257585,-0.534744526147,0.424343315318,-0.0827790632652,0.370497454191,-1.36057586705,-0.648660707285,-0.845071770558,0.119419177182,-0.113462357344,-0.387535592172,-0.0857947226679,-0.256578548035,1.03312225441,-0.230954577425,-1.40544191379,-0.681292055898,0.947251174853,-0.545620421585,0.0828182817915,0.680243277717,-0.646651358236,1.44557315245,-0.685593677038,-0.755027380372,-0.563084717194,-1.57750628542,-0.332066213111,-0.516347877362,-1.5254732727,0.276741284046,1.36135586656,0.351837462382,0.0569052953997,-0.0482838906116,-0.816096593307,2.74501721811,-1.04756141744,-0.357793081332,-0.358854224424,1.78665566025,-1.42222000863,-0.024266227912,-1.92891277468,-1.90297126531,-2.48909066639,-1.09661998818,0.900423045968,-0.424887245706,1.28716858874,0.246226621546,-0.766426371259,0.0283645520358,-0.143145680598,0.392232663286,0.7332145661,-1.07972587281,1.9683240587
Sample_194,0.704500803164,0.20703722039,0.498105404255,0.439174996689,0.505242449831,-0.0147297899709,-0.15661628881,-0.0751368185639,-0.0366468838658,0.0134113152613,0.170703630634,-0.183709933306,0.716556959033,-0.559984519741,0.0196296499562,0.656485857217,-0.265509485608,-0.401243540428,-1.05995171158,0.223808489014,-0.0591317294198,0.529143754792,0.154056475212,0.0332206604085,-0.741828204819,0.240724406131,0.947684717271,-0.1714347065,-0.0607865915201,0.112757646074,1.23950522371,0.0224775983873,-0.47501544044,-0.297462144272,-0.595311813549,-0.184736021828,1.10116144924,0.907719299036,-0.089115724533,-0.00089955359123,0.584525548033,0.780381119347,-0.0304285944349,-0.200860366334,0.354349741441,0.141537086341,0.243090418225,-0.808868327363,-0.292498346323,-0.403689769278,-0.0326440708003,-0.343136483231,-0.16299377905,0.0912133817194,0.244087160841,0.632967596166,0.264234594381,-0.896984370296,-0.0931168829764,0.686522861356,-0.0811905355661,0.0807002422353,0.492193073739,-1.15975763558,-1.46466414569,0.542167498048,-2.2673488627,-1.43625560754,1.4398217992,-1.60972879752,1.34069015399,-0.603972023653,-0.182471442576,-1.21877396203,-0.75469696271,1.51302217549,0.74599225545,0.401336275362,-1.80524306694,0.591562502605,1.19676527242,-0.820506736458,0.709156948328,-1.37455756685,0.820605568474,-0.763089998636,-0.896966265227,-0.48464693251,-2.22604709707,-0.671329284239,-1.21140333367,0.259051305686,1.8398373401,-0.527573109511,-0.0290986668897,0.17554442031,0.149886108079,-0.488770317006,0.375529072007,-1.08821767165
Sample_195,2.1268366662,-0.54146536514,2.4075309903,0.479016207675,2.77336589843,-0.328469530999,-0.846261991471,0.661334089286,-0.60049302323,-0.495866894711,-0.346138681442,-0.829619828617,1.27147740732,-1.94847207636,0.928397325434,2.88019637459,-2.03267060911,-0.635018110411,-3.22899327252,1.62945173544,-1.37692705149,0.289292762577,1.31986134234,0.901892550207,-2.26090546433,2.30821889213,2.35254884232,-0.0684986930231,-0.510663333225,1.29329358868,3.797443216,-0.634525850436,-1.06279054325,-0.909344892241,-2.75160216085,0.0395017057872,3.71959106057,3.251703935,0.170831787995,-0.831662564751,2.40048946097,1.57954120777,0.0576065240138,1.07385566386,-0.0846710960295,1.57808952396,-1.08845909805,-1.6958094506,-0.982416592435,-0.272485168383,0.38652992844,-2.50974339898,0.00573376709795,1.88219461037,0.642375466737,1.49879919842,1.80457409268,-2.95746564681,0.681055597588,1.97001075432,-0.824986551406,1.37095003233,1.0121402503,1.02589197391,-0.00241921594953,-0.0853657009101,1.54474641305,-0.453542564412,1.26297423051,-1.24406712343,0.191788690481,0.254773403292,-0.125268978775,-0.925507328987,-0.62615069594,0.520105325206,2.07163401034,1.05968680634,1.22202215604,-0.556996185356,1.49012619538,-0.675937757082,0.084860872835,1.17553087067,-1.63591591896,-1.51936463348,-0.534019751423,1.5374759846,-0.410483407068,2.2181519387,-1.36601251496,-1.25832957432,0.858969635782,-0.285719404358,-0.178612276404,-0.0451082469836,-0.40245768526,-0.929173063712,0.378230036538,-0.390720936961
